sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
2.937,1410,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.939,1411,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.941,1412,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.943,1413,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.945,1414,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.947,1415,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.95,1416,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.952,1417,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.954,1418,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.956,1419,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.958,1420,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.96,1421,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.962,1422,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.964,1423,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.966,1424,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.968,1425,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.97,1426,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.972,1427,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.975,1428,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.977,1429,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.979,1430,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.981,1431,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.983,1432,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.985,1433,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.987,1434,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.989,1435,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.991,1436,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.993,1437,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.995,1438,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.997,1439,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.0,1440,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.002,1441,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.004,1442,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.006,1443,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.008,1444,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.01,1445,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.012,1446,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.014,1447,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.016,1448,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.018,1449,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.02,1450,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.022,1451,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.025,1452,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.027,1453,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.029,1454,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.031,1455,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.033,1456,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.035,1457,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.037,1458,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.039,1459,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.041,1460,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.043,1461,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.045,1462,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.047,1463,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.05,1464,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.052,1465,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.054,1466,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.056,1467,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.058,1468,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.06,1469,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.062,1470,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.064,1471,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.066,1472,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.068,1473,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.07,1474,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.072,1475,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.075,1476,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.077,1477,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.079,1478,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.081,1479,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.083,1480,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.085,1481,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.087,1482,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.089,1483,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.091,1484,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.093,1485,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.095,1486,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.097,1487,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.1,1488,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.102,1489,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.104,1490,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.106,1491,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.108,1492,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.11,1493,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.112,1494,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.114,1495,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.116,1496,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
3.118,1497,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.12,1498,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.122,1499,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.125,1500,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.127,1501,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.129,1502,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.131,1503,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.133,1504,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.135,1505,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.137,1506,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.139,1507,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.141,1508,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.143,1509,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.145,1510,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.147,1511,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.15,1512,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.152,1513,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.154,1514,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.156,1515,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.158,1516,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.16,1517,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.162,1518,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.164,1519,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.166,1520,60.0,['note_on'],[0],[76],[68],mp,0,1,0,0,0,0,1000000
3.168,1521,60.0,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1000000
