sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
1.102,529,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.104,530,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.106,531,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.108,532,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.11,533,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.112,534,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.114,535,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.116,536,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.118,537,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.12,538,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.122,539,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.125,540,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.127,541,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.129,542,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.131,543,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.133,544,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.135,545,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.137,546,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.139,547,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.141,548,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.143,549,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.145,550,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.147,551,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.15,552,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.152,553,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.154,554,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.156,555,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.158,556,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.16,557,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.162,558,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.164,559,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.166,560,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.168,561,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.17,562,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.172,563,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.175,564,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.177,565,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.179,566,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.181,567,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.183,568,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.185,569,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.187,570,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.189,571,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.191,572,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.193,573,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.195,574,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.197,575,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.2,576,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.202,577,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.204,578,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.206,579,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.208,580,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.21,581,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.212,582,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.214,583,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.216,584,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.218,585,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.22,586,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.222,587,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.225,588,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.227,589,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.229,590,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.231,591,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.233,592,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.235,593,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.237,594,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.239,595,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.241,596,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.243,597,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.245,598,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.247,599,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.25,600,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.252,601,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.254,602,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.256,603,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.258,604,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.26,605,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.262,606,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.264,607,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.266,608,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.268,609,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.27,610,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.272,611,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.275,612,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.277,613,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.279,614,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.281,615,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.283,616,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.285,617,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.287,618,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.289,619,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.291,620,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.293,621,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.295,622,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.297,623,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.3,624,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.302,625,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.304,626,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.306,627,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.308,628,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.31,629,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.312,630,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.314,631,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.316,632,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.318,633,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.32,634,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.322,635,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.325,636,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.327,637,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.329,638,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.331,639,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.333,640,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.335,641,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.337,642,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.339,643,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.341,644,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.343,645,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.345,646,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.347,647,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.35,648,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.352,649,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.354,650,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.356,651,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.358,652,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.36,653,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.362,654,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.364,655,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.366,656,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.368,657,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.37,658,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.372,659,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.375,660,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.377,661,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.379,662,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.381,663,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.383,664,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.385,665,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.387,666,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.389,667,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.391,668,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.393,669,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.395,670,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.397,671,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.4,672,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.402,673,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.404,674,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.406,675,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.408,676,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.41,677,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.412,678,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.414,679,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.416,680,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.418,681,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.42,682,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.422,683,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.425,684,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.427,685,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.429,686,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.431,687,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.433,688,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.435,689,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.437,690,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.439,691,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.441,692,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.443,693,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.445,694,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.447,695,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.45,696,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.452,697,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.454,698,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.456,699,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.458,700,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.46,701,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.462,702,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.464,703,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.466,704,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.468,705,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.47,706,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.472,707,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.475,708,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.477,709,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.479,710,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.481,711,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.483,712,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.485,713,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.487,714,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.489,715,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.491,716,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.493,717,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.495,718,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.497,719,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.5,720,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.502,721,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.504,722,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.506,723,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.508,724,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.51,725,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.512,726,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.514,727,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.516,728,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.518,729,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.52,730,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.522,731,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.525,732,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.527,733,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.529,734,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.531,735,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.533,736,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.535,737,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.537,738,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.539,739,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.541,740,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.543,741,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.545,742,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.547,743,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.55,744,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.552,745,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.554,746,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.556,747,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.558,748,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.56,749,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.562,750,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.564,751,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.566,752,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.568,753,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.57,754,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.572,755,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.575,756,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.577,757,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.579,758,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.581,759,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.583,760,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.585,761,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.587,762,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.589,763,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.591,764,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.593,765,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.595,766,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.597,767,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.6,768,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.602,769,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.604,770,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.606,771,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.608,772,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.61,773,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.612,774,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.614,775,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.616,776,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.618,777,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.62,778,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.622,779,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.625,780,60,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
